Date,Sales,Forecast
2023-06-28,156.48,179.31
2023-06-28,170.84,195.57
2023-06-28,191.73,194.41
2023-06-28,137.57,164.78
2023-06-28,216.62,165.4
2023-06-28,182.89,223.13
2023-06-28,176.98,216.19
2023-06-28,194.51,165.88
2023-06-28,251.74,226.89
2023-06-28,242.9,195.56
2023-06-28,177.15,165.52
2023-06-29,186.17,197.47
2023-06-29,169.54,165.93
2023-06-29,137.82,164.48
2023-06-29,173.78,181.58
2023-06-29,197.28,228.81
2023-06-29,245.43,239.39
2023-06-29,242.35,201.88
2023-06-29,190.54,165.91
2023-06-29,160.95,165.0
2023-06-29,236.97,205.83
2023-06-29,197.23,166.11
2023-06-29,235.04,197.96
2023-06-29,241.55,243.47
2023-06-29,179.14,182.06
2023-06-30,202.06,183.82
2023-06-30,163.39,183.91
2023-06-30,148.6,163.53
2023-06-30,233.66,196.17
2023-06-30,163.65,165.44
2023-06-30,175.3,164.54
2023-06-30,179.36,165.53
2023-06-30,125.3,164.68
2023-06-30,136.63,184.35
2023-06-30,203.22,192.57
2023-06-30,181.35,164.13
2023-06-30,151.29,164.13
2023-06-30,182.21,164.84
2023-06-30,165.47,165.04
2023-07-01,244.8,202.95
2023-07-01,303.71,271.25
2023-07-01,223.69,217.97
2023-07-01,230.98,198.75
2023-07-01,330.01,289.29
2023-07-01,146.85,193.15
2023-07-01,182.88,198.35
2023-07-01,246.01,198.2
2023-07-01,179.96,199.41
2023-07-01,191.06,210.65
2023-07-01,226.13,196.59
2023-07-01,207.71,211.67
2023-07-01,178.52,204.65
2023-07-01,262.9,226.42
2023-07-01,331.22,292.8
2023-07-01,255.56,209.6
2023-07-01,212.21,202.13
2023-07-01,260.04,269.93
2023-07-01,239.73,196.55
2023-07-01,222.19,203.92
2023-07-01,241.29,201.15
2023-07-01,183.8,205.78
2023-07-02,239.79,204.09
2023-07-02,206.41,204.54
2023-07-02,119.75,201.69
2023-07-02,184.42,192.8
2023-07-02,228.96,221.41
2023-07-02,254.01,222.64
2023-07-02,312.66,251.75
2023-07-02,212.46,194.54
2023-07-02,256.29,229.34
2023-07-02,192.29,216.79
2023-07-02,144.68,217.34
2023-07-02,163.4,213.67
2023-07-02,230.1,205.5
2023-07-03,135.64,173.76
2023-07-03,225.6,175.95
2023-07-03,129.36,175.57
2023-07-03,263.99,247.0
2023-07-03,165.94,219.29
2023-07-03,168.78,158.38
2023-07-03,166.06,201.25
2023-07-03,206.05,162.28
2023-07-03,119.21,155.29
2023-07-03,127.12,153.47
2023-07-03,209.37,187.09
2023-07-03,182.63,189.55
2023-07-03,176.85,186.48
2023-07-03,206.8,163.58
2023-07-04,212.29,199.73
2023-07-04,194.96,186.14
2023-07-04,242.59,207.66
2023-07-04,202.83,187.95
2023-07-04,158.25,166.37
2023-07-04,172.4,166.61
2023-07-04,202.77,166.84
2023-07-04,191.99,185.05
2023-07-04,221.13,187.44
2023-07-04,144.71,166.33
2023-07-04,188.06,166.61
2023-07-04,179.32,201.16
2023-07-04,174.88,186.83
2023-07-04,173.13,177.17
2023-07-04,174.34,183.96
2023-07-04,139.2,184.45
2023-07-04,169.33,175.64
2023-07-04,190.65,164.99
2023-07-05,171.28,177.51
2023-07-05,160.31,169.55
2023-07-05,199.84,202.19
2023-07-05,142.44,184.26
2023-07-05,175.45,217.99
2023-07-05,130.55,182.26
2023-07-05,160.88,178.43
2023-07-05,210.51,206.91
2023-07-05,149.57,182.66
2023-07-05,246.32,215.76
2023-07-05,164.45,167.93
2023-07-05,201.96,168.25
2023-07-06,198.44,192.07
2023-07-06,203.21,210.77
2023-07-06,208.71,189.14
2023-07-06,212.05,215.13
2023-07-06,216.82,180.0
2023-07-06,155.31,169.08
2023-07-06,210.24,189.44
2023-07-06,207.89,227.0
2023-07-06,291.09,171.88
2023-07-06,192.71,206.0
2023-07-06,171.57,189.3
2023-07-06,159.26,180.52
2023-07-06,203.89,169.11
2023-07-06,109.06,167.81
2023-07-06,90.02,170.83
2023-07-06,166.28,170.89
2023-07-06,114.09,188.59
2023-07-07,188.49,202.91
2023-07-07,173.71,180.13
2023-07-07,212.28,188.46
2023-07-07,179.74,182.0
2023-07-07,183.91,166.46
2023-07-07,198.54,168.09
2023-07-07,225.23,187.22
2023-07-07,221.51,188.37
2023-07-07,197.74,187.96
2023-07-07,178.66,200.22
2023-07-07,149.17,167.5
2023-07-08,195.51,185.82
2023-07-08,226.36,191.61
2023-07-08,185.83,217.51
2023-07-08,249.22,246.0
2023-07-08,174.84,190.64
2023-07-08,176.05,199.12
2023-07-08,218.54,199.13
2023-07-08,187.62,216.39
2023-07-08,226.46,202.58
2023-07-08,145.45,198.39
2023-07-08,209.06,246.02
2023-07-08,210.97,199.97
2023-07-08,199.1,207.01
2023-07-09,128.53,185.24
2023-07-09,242.83,204.12
2023-07-09,293.28,246.69
2023-07-09,191.59,205.06
2023-07-09,238.34,220.74
2023-07-09,322.57,294.55
2023-07-09,245.9,226.36
2023-07-09,206.31,183.9
2023-07-09,290.91,224.4
2023-07-10,168.65,166.29
2023-07-10,152.75,162.0
2023-07-10,152.61,161.47
2023-07-10,150.73,161.99
2023-07-10,263.38,206.28
2023-07-10,263.37,246.21
2023-07-10,149.55,202.31
2023-07-10,219.98,210.94
2023-07-10,166.25,186.28
2023-07-10,135.91,161.53
2023-07-10,182.53,186.0
2023-07-10,124.13,161.93
2023-07-10,161.65,161.54
2023-07-10,171.09,166.68
2023-07-10,160.38,160.85
2023-07-10,164.5,180.01
2023-07-10,171.27,161.36
2023-07-10,122.6,187.17
2023-07-11,128.42,180.5
2023-07-11,179.74,161.1
2023-07-11,231.13,187.09
2023-07-11,119.87,162.0
2023-07-11,134.41,166.83
2023-07-11,169.68,185.77
2023-07-11,185.33,186.21
2023-07-11,194.7,179.74
2023-07-11,224.39,200.27
2023-07-11,157.12,196.58
2023-07-11,207.43,161.41
2023-07-12,207.34,188.61
2023-07-12,244.88,188.54
2023-07-12,162.43,187.48
2023-07-12,191.89,185.77
2023-07-12,191.57,188.29
2023-07-12,169.87,162.1
2023-07-12,160.11,162.32
2023-07-13,224.03,205.29
2023-07-13,135.39,161.55
2023-07-13,170.93,192.77
2023-07-13,162.79,180.2
2023-07-13,246.1,190.96
2023-07-13,158.41,163.02
2023-07-13,231.99,166.24
2023-07-13,201.85,194.5
2023-07-13,168.83,181.99
2023-07-13,161.86,220.25
2023-07-13,177.48,203.49
2023-07-13,157.73,161.96
2023-07-13,242.51,192.2
2023-07-14,202.76,162.26
2023-07-14,177.35,187.01
2023-07-14,161.42,161.56
2023-07-14,173.09,184.77
2023-07-14,165.52,166.16
2023-07-14,226.66,182.33
2023-07-14,159.11,162.17
2023-07-14,144.61,188.8
2023-07-14,177.38,161.95
2023-07-14,97.65,183.1
2023-07-14,186.0,183.67
2023-07-14,186.2,183.49
2023-07-15,97.43,199.66
2023-07-15,175.21,219.3
2023-07-15,279.46,267.3
2023-07-15,151.28,188.06
2023-07-15,51.19,202.49
2023-07-15,202.09,198.93
2023-07-15,170.21,193.91
2023-07-15,213.16,199.41
2023-07-15,281.28,211.19
2023-07-15,172.14,214.68
2023-07-15,245.17,197.67
2023-07-15,191.43,195.65
2023-07-15,238.25,220.0
2023-07-15,129.07,196.28
2023-07-15,197.97,186.87
2023-07-15,319.93,298.89
2023-07-15,272.19,253.33
2023-07-16,217.31,202.52
2023-07-16,264.21,222.7
2023-07-16,223.3,246.69
2023-07-16,204.46,187.78
2023-07-16,224.07,239.66
2023-07-16,203.0,201.8
2023-07-16,224.07,199.16
2023-07-16,258.91,184.15
2023-07-16,215.71,220.15
2023-07-16,180.0,184.5
2023-07-16,186.43,222.47
2023-07-16,322.62,295.49
2023-07-16,150.83,216.49
2023-07-16,236.67,242.51
2023-07-16,119.79,195.03
2023-07-16,122.05,198.42
2023-07-17,258.15,220.42
2023-07-17,177.59,165.44
2023-07-17,152.81,161.21
2023-07-17,159.44,161.5
2023-07-17,123.48,161.31
2023-07-17,175.95,160.61
2023-07-17,178.64,165.9
2023-07-17,201.04,160.53
2023-07-17,208.89,188.0
2023-07-17,220.79,188.75
2023-07-17,202.55,161.37
2023-07-17,204.91,181.98
2023-07-17,184.22,164.89
2023-07-18,116.45,182.73
2023-07-18,214.52,190.26
2023-07-18,203.2,189.07
2023-07-18,183.87,186.68
2023-07-18,186.14,165.68
2023-07-18,189.72,203.02
2023-07-18,145.31,187.98
2023-07-18,150.11,160.78
2023-07-18,195.01,197.54
2023-07-18,227.72,189.89
2023-07-18,162.4,166.3
2023-07-19,142.44,164.94
2023-07-19,185.05,182.23
2023-07-19,181.71,180.65
2023-07-19,186.72,187.25
2023-07-19,163.67,165.54
2023-07-19,165.86,185.35
2023-07-19,186.02,165.57
2023-07-19,252.13,226.59
2023-07-19,184.15,161.26
2023-07-19,189.11,165.07
2023-07-19,144.13,186.03
2023-07-20,144.49,162.86
2023-07-20,225.93,184.89
2023-07-20,166.95,193.29
2023-07-20,222.6,193.63
2023-07-20,147.54,166.05
2023-07-20,197.08,165.61
2023-07-20,150.21,190.37
2023-07-20,207.65,184.14
2023-07-20,167.46,165.66
2023-07-20,126.2,162.46
2023-07-20,123.57,182.46
2023-07-20,201.47,164.85
2023-07-20,139.2,166.12
2023-07-20,158.34,165.69
2023-07-20,177.38,197.31
2023-07-21,170.42,182.52
2023-07-21,168.88,164.96
2023-07-21,161.12,186.76
2023-07-21,193.69,164.79
2023-07-21,172.31,185.74
2023-07-21,140.25,165.17
2023-07-21,250.2,242.74
2023-07-21,158.21,163.09
2023-07-21,178.28,165.73
2023-07-21,209.34,184.47
2023-07-21,123.24,182.12
2023-07-21,247.73,200.25
2023-07-21,145.1,165.09
2023-07-21,185.63,189.17
2023-07-21,176.85,183.86
2023-07-22,200.57,205.21
2023-07-22,192.9,192.35
2023-07-22,189.25,204.64
2023-07-22,180.17,211.42
2023-07-22,246.46,224.11
2023-07-22,243.63,206.2
2023-07-22,184.95,187.12
2023-07-22,85.12,174.04
2023-07-22,197.47,212.56
2023-07-22,273.86,237.07
2023-07-22,163.27,212.28
2023-07-22,205.66,237.45
2023-07-22,229.15,234.55
2023-07-23,185.33,205.12
2023-07-23,223.46,214.6
2023-07-23,173.61,189.55
2023-07-23,259.87,236.08
2023-07-23,292.65,205.72
2023-07-23,215.48,208.71
2023-07-23,230.02,188.36
2023-07-23,267.26,202.78
2023-07-23,136.65,220.82
2023-07-23,224.97,181.1
2023-07-23,212.35,207.69
2023-07-23,269.49,225.68
2023-07-23,133.31,206.57
2023-07-23,292.55,228.6
2023-07-23,232.51,188.31
2023-07-23,225.58,221.38
2023-07-23,175.48,184.12
2023-07-23,236.89,207.4
2023-07-23,226.72,214.75
2023-07-23,245.34,203.81
2023-07-23,134.01,177.66
2023-07-24,127.61,163.25
2023-07-24,117.87,183.51
2023-07-24,227.92,163.42
2023-07-24,174.35,165.9
2023-07-24,145.4,166.48
2023-07-24,164.64,162.33
2023-07-24,213.93,162.16
2023-07-24,170.66,181.3
2023-07-24,123.15,182.23
2023-07-24,142.26,165.98
2023-07-24,195.6,233.08
2023-07-24,168.39,183.94
2023-07-24,278.37,213.21
2023-07-24,141.03,162.25
2023-07-24,191.22,225.45
2023-07-24,194.2,209.51
2023-07-24,167.73,162.95
2023-07-24,141.52,162.17
2023-07-24,204.33,184.85
2023-07-24,140.31,212.5
2023-07-24,164.76,184.79
2023-07-24,215.56,163.66
2023-07-24,179.96,183.35
2023-07-24,184.2,165.97
2023-07-25,219.91,183.98
2023-07-25,207.59,184.85
2023-07-25,244.51,184.09
2023-07-25,141.51,181.6
2023-07-25,145.4,162.6
2023-07-25,123.4,164.95
2023-07-25,153.71,162.29
2023-07-25,136.88,163.39
2023-07-25,143.07,183.08
2023-07-25,214.67,204.57
2023-07-25,143.88,163.17
2023-07-25,196.83,165.69
2023-07-25,185.98,183.87
2023-07-25,187.71,165.7
2023-07-25,154.82,162.05
2023-07-25,150.02,185.87
2023-07-26,176.1,165.06
2023-07-26,222.67,232.84
2023-07-26,255.75,218.89
2023-07-26,140.83,164.42
2023-07-26,212.99,203.34
2023-07-26,178.64,183.74
2023-07-26,178.68,165.38
2023-07-26,162.73,164.68
2023-07-26,161.28,166.04
2023-07-26,148.56,182.34
2023-07-26,163.86,199.38
2023-07-26,198.02,184.55
2023-07-26,153.46,167.12
2023-07-26,217.12,186.05
2023-07-26,159.39,181.27
2023-07-26,183.98,181.74
2023-07-27,196.5,165.93
2023-07-27,181.44,166.91
2023-07-27,296.24,257.74
2023-07-27,160.17,166.95
2023-07-27,125.48,181.8
2023-07-27,192.05,166.04
2023-07-27,182.69,166.47
2023-07-27,195.34,198.6
2023-07-28,206.33,195.21
2023-07-28,209.9,197.17
2023-07-28,173.24,167.22
2023-07-28,216.88,168.35
2023-07-28,222.72,197.63
2023-07-28,276.72,245.23
2023-07-28,311.48,189.93
2023-07-28,231.78,197.95
2023-07-28,171.56,166.91
2023-07-28,171.76,186.3
2023-07-28,172.93,186.96
2023-07-28,155.29,166.07
2023-07-28,196.93,187.96
2023-07-28,190.86,167.46
2023-07-29,221.93,226.58
2023-07-29,257.44,219.52
2023-07-29,240.15,249.73
2023-07-29,195.87,216.05
2023-07-29,172.01,177.86
2023-07-29,176.66,210.15
2023-07-29,222.7,200.75
2023-07-29,254.72,232.74
2023-07-29,220.85,220.12
2023-07-29,170.41,187.2
2023-07-29,272.78,220.64
2023-07-29,187.92,214.72
2023-07-30,149.93,174.9
2023-07-30,179.86,174.39
2023-07-30,224.68,218.39
2023-07-30,215.48,220.17
2023-07-30,209.37,222.8
2023-07-30,244.18,207.21
2023-07-30,206.3,211.73
2023-07-30,173.93,209.39
2023-07-30,241.84,217.25
2023-07-30,214.47,230.5
2023-07-30,164.3,177.58
2023-07-30,203.26,232.24
2023-07-30,241.13,218.52
2023-07-30,166.25,177.52
2023-07-30,279.5,229.48
2023-07-30,296.73,327.95
2023-07-31,168.24,160.83
2023-07-31,143.38,161.4
2023-07-31,137.13,164.86
2023-07-31,229.33,201.99
2023-07-31,188.52,204.78
2023-07-31,177.61,188.33
2023-07-31,135.34,181.69
2023-07-31,135.48,182.49
2023-08-01,192.94,219.58
2023-08-01,238.89,204.98
2023-08-01,187.85,205.44
2023-08-01,198.31,218.27
2023-08-01,202.72,205.35
2023-08-01,275.44,249.95
2023-08-01,159.0,200.73
2023-08-01,210.94,221.28
2023-08-01,179.03,205.6
2023-08-01,154.77,197.08
2023-08-01,273.49,207.99
2023-08-02,219.47,227.91
2023-08-02,242.33,197.64
2023-08-02,292.62,262.33
2023-08-02,284.5,241.93
2023-08-02,211.57,197.8
2023-08-02,259.25,233.46
2023-08-02,286.25,243.47
2023-08-02,293.59,233.6
2023-08-02,180.89,202.46
2023-08-02,194.76,240.14
2023-08-02,132.5,196.37
2023-08-02,170.67,203.65
2023-08-02,156.43,197.3
2023-08-03,156.2,206.06
2023-08-03,211.02,208.47
2023-08-03,249.48,211.19
2023-08-03,213.67,204.64
2023-08-03,227.99,198.66
2023-08-03,202.48,205.56
2023-08-03,155.27,208.02
2023-08-03,169.42,207.28
2023-08-03,210.37,229.56
2023-08-03,249.94,225.57
2023-08-04,225.23,197.53
2023-08-04,249.95,231.19
2023-08-04,211.61,268.47
2023-08-04,160.39,196.27
2023-08-04,228.05,230.67
2023-08-04,247.4,208.95
2023-08-04,220.89,208.88
2023-08-04,196.38,197.18
2023-08-04,219.38,231.47
2023-08-04,329.39,285.82
2023-08-05,254.27,239.18
2023-08-05,260.71,251.3
2023-08-05,201.63,259.33
2023-08-05,263.9,260.47
2023-08-05,211.79,226.31
2023-08-05,371.18,367.01
2023-08-05,235.31,232.76
2023-08-05,232.09,264.3
2023-08-05,261.76,260.64
2023-08-05,161.21,226.25
2023-08-05,448.77,383.66
2023-08-06,225.33,236.31
2023-08-06,272.69,265.11
2023-08-06,362.13,333.15
2023-08-06,259.29,266.09
2023-08-06,259.68,277.44
2023-08-06,253.59,243.44
2023-08-06,250.14,296.55
2023-08-06,296.16,256.81
2023-08-06,296.11,243.71
2023-08-06,348.77,332.57
2023-08-06,295.91,254.99
2023-08-07,160.84,208.85
2023-08-07,281.44,209.73
2023-08-07,190.08,208.28
2023-08-07,173.09,196.98
2023-08-07,240.48,197.41
2023-08-07,242.68,196.48
2023-08-07,178.81,209.25
2023-08-07,182.68,196.78
2023-08-07,177.1,219.03
2023-08-07,189.69,199.05
2023-08-08,238.65,204.27
2023-08-08,254.52,232.17
2023-08-08,149.1,195.81
2023-08-08,196.7,218.36
2023-08-08,198.94,222.06
2023-08-08,340.66,290.27
2023-08-08,220.59,213.23
2023-08-08,241.79,222.93
2023-08-08,269.19,283.3
2023-08-08,187.56,219.46
2023-08-08,240.66,195.47
2023-08-08,202.2,196.21
2023-08-08,169.56,229.34
2023-08-09,308.7,269.61
2023-08-09,195.42,195.67
2023-08-09,241.21,259.56
2023-08-09,289.83,270.17
2023-08-09,257.12,208.05
2023-08-09,211.53,225.63
2023-08-09,206.4,196.28
2023-08-09,279.73,247.2
2023-08-10,238.09,196.55
2023-08-10,204.64,207.79
2023-08-10,206.0,223.41
2023-08-10,211.13,212.21
2023-08-10,246.86,227.28
2023-08-10,203.39,224.46
2023-08-10,202.57,235.2
2023-08-10,241.79,223.49
2023-08-10,204.3,196.28
2023-08-10,188.73,224.68
2023-08-10,245.02,245.4
2023-08-10,233.33,245.96
2023-08-10,322.28,251.62
2023-08-10,190.08,204.04
2023-08-10,184.23,210.27
2023-08-10,228.51,235.62
2023-08-10,310.92,228.53
2023-08-11,324.61,262.2
2023-08-11,155.53,193.65
2023-08-11,235.37,224.98
2023-08-11,190.28,199.43
2023-08-11,220.69,205.61
2023-08-11,175.26,195.13
2023-08-11,202.79,237.78
2023-08-11,183.08,195.57
2023-08-11,273.86,246.07
2023-08-11,225.35,205.12
2023-08-11,211.16,210.27
2023-08-11,208.37,195.17
2023-08-11,257.09,210.36
2023-08-12,309.42,264.84
2023-08-12,302.99,259.97
2023-08-12,263.56,236.15
2023-08-12,230.02,244.79
2023-08-12,325.53,272.31
2023-08-12,139.41,232.45
2023-08-12,328.16,303.44
2023-08-12,214.35,247.91
2023-08-12,305.4,248.64
2023-08-12,226.0,247.64
2023-08-12,321.5,261.31
2023-08-13,256.61,275.87
2023-08-13,257.88,210.33
2023-08-13,239.51,253.45
2023-08-13,260.58,252.09
2023-08-13,355.54,309.67
2023-08-13,242.65,242.54
2023-08-13,283.92,297.71
2023-08-13,305.86,299.06
2023-08-13,276.29,297.88
2023-08-14,178.86,194.86
2023-08-14,230.72,202.54
2023-08-14,164.91,193.94
2023-08-14,199.98,196.16
2023-08-14,252.87,245.71
2023-08-14,169.96,240.78
2023-08-14,212.55,194.59
2023-08-14,184.99,207.98
2023-08-14,247.85,196.06
2023-08-14,167.61,217.17
2023-08-15,199.86,257.96
2023-08-15,367.37,389.79
2023-08-15,402.9,383.64
2023-08-15,219.39,223.26
2023-08-15,332.89,384.8
2023-08-15,227.17,255.18
2023-08-15,305.87,289.7
2023-08-15,426.74,401.85
2023-08-15,353.77,299.97
2023-08-16,211.12,215.38
2023-08-16,198.94,197.08
2023-08-16,221.65,195.57
2023-08-16,179.6,197.22
2023-08-16,221.14,202.45
2023-08-16,175.57,197.23
2023-08-16,219.37,209.58
2023-08-16,235.59,243.08
2023-08-17,205.55,222.84
2023-08-17,279.27,209.67
2023-08-17,176.84,192.36
2023-08-17,186.39,193.36
2023-08-17,229.93,222.16
2023-08-17,188.23,197.85
2023-08-17,195.6,223.04
2023-08-17,214.78,222.85
2023-08-17,258.71,209.81
2023-08-17,183.65,194.24
2023-08-17,229.68,209.11
2023-08-17,164.17,194.83
2023-08-17,172.87,194.64
2023-08-17,259.82,224.14
2023-08-18,306.14,222.48
2023-08-18,225.31,221.48
2023-08-18,225.06,221.91
2023-08-18,232.35,195.52
2023-08-18,242.32,195.93
2023-08-18,255.8,204.12
2023-08-18,205.57,195.52
2023-08-18,234.6,220.63
2023-08-18,187.06,222.91
2023-08-18,257.11,208.74
2023-08-18,211.33,197.07
2023-08-18,211.21,204.6
2023-08-18,166.07,194.33
2023-08-19,276.08,253.81
2023-08-19,267.76,302.32
2023-08-19,212.6,233.28
2023-08-19,277.57,242.37
2023-08-19,261.76,254.35
2023-08-19,244.79,250.31
2023-08-19,260.91,248.0
2023-08-19,243.4,258.8
2023-08-19,274.86,243.77
2023-08-19,293.29,263.4
2023-08-19,293.05,261.29
2023-08-19,228.14,243.73
2023-08-20,201.35,215.51
2023-08-20,219.17,232.96
2023-08-20,245.7,265.73
2023-08-20,208.41,228.08
2023-08-20,169.37,230.87
2023-08-20,207.93,232.68
2023-08-20,262.32,267.47
2023-08-21,160.1,195.18
2023-08-21,170.75,212.02
2023-08-21,234.41,238.21
2023-08-21,134.95,194.2
2023-08-21,295.29,273.32
2023-08-21,236.6,217.95
2023-08-21,238.72,194.21
2023-08-21,159.46,192.24
2023-08-21,188.43,217.34
2023-08-21,197.72,193.64
2023-08-21,198.79,212.72
2023-08-21,190.34,216.65
2023-08-21,202.89,215.48
2023-08-21,226.47,214.44
2023-08-21,190.73,193.01
2023-08-21,181.4,208.32
2023-08-21,268.01,220.69
2023-08-21,186.18,215.25
2023-08-22,188.86,194.14
2023-08-22,242.25,194.73
2023-08-22,203.01,207.88
2023-08-22,222.04,222.01
2023-08-22,178.86,196.42
2023-08-22,193.04,207.19
2023-08-22,208.89,194.02
2023-08-22,219.63,192.77
2023-08-23,235.98,240.52
2023-08-23,229.25,222.96
2023-08-23,149.66,194.07
2023-08-23,229.87,205.91
2023-08-23,223.33,213.55
2023-08-23,219.71,223.27
2023-08-23,190.05,217.43
2023-08-23,268.72,223.49
2023-08-23,289.36,248.64
2023-08-23,216.86,198.33
2023-08-23,248.23,241.46
2023-08-23,279.78,216.56
2023-08-24,235.86,237.77
2023-08-24,180.6,194.67
2023-08-24,215.46,217.67
2023-08-24,323.61,226.45
2023-08-24,213.03,196.17
2023-08-24,174.68,194.0
2023-08-24,153.01,200.4
2023-08-24,143.94,207.73
2023-08-24,143.8,196.61
2023-08-24,323.93,276.9
2023-08-24,206.09,195.84
2023-08-24,194.9,209.68
2023-08-24,253.88,196.49
2023-08-24,191.4,220.96
2023-08-24,193.49,196.13
2023-08-24,203.52,205.35
2023-08-24,194.31,195.05
2023-08-24,216.15,195.23
2023-08-25,240.28,203.06
2023-08-25,157.18,195.24
2023-08-25,276.34,218.65
2023-08-25,274.59,221.78
2023-08-25,228.49,225.37
2023-08-25,194.78,241.18
2023-08-25,164.86,222.65
2023-08-25,231.24,221.94
2023-08-25,158.73,204.63
2023-08-25,263.99,194.87
2023-08-25,206.23,222.1
2023-08-26,248.82,232.85
2023-08-26,230.02,260.63
2023-08-26,247.52,255.37
2023-08-26,292.08,258.8
2023-08-26,169.02,202.43
2023-08-26,294.03,262.5
2023-08-26,264.91,264.97
2023-08-26,137.57,200.55
2023-08-26,289.18,266.91
2023-08-26,305.42,313.01
2023-08-26,303.29,268.45
2023-08-26,227.83,241.53
2023-08-26,278.39,283.74
2023-08-26,283.97,260.63
2023-08-26,250.77,270.39
2023-08-26,205.78,257.62
2023-08-26,245.33,263.83
2023-08-26,270.76,237.99
2023-08-27,256.09,263.09
2023-08-27,205.58,229.42
2023-08-27,258.74,314.59
2023-08-27,309.9,255.97
2023-08-27,226.95,222.69
2023-08-27,303.92,331.24
2023-08-27,336.85,269.41
2023-08-27,264.54,265.28
2023-08-27,218.36,227.15
2023-08-27,235.73,259.05
2023-08-27,205.62,210.64
2023-08-27,257.27,261.61
2023-08-28,268.42,215.54
2023-08-28,206.64,208.36
2023-08-28,157.89,208.51
2023-08-28,251.07,241.92
2023-08-28,204.78,194.12
2023-08-28,201.26,195.01
2023-08-28,205.13,212.93
2023-08-28,238.14,214.42
2023-08-28,246.78,209.45
2023-08-28,325.43,286.34
2023-08-28,214.1,194.35
2023-08-28,179.62,194.46
2023-08-29,157.42,195.07
2023-08-29,173.78,211.8
2023-08-29,155.69,195.78
2023-08-29,257.59,196.68
2023-08-29,213.72,210.06
2023-08-29,203.8,195.58
2023-08-29,158.94,200.41
2023-08-29,151.99,195.53
2023-08-29,158.99,241.73
2023-08-29,216.94,195.0
2023-08-29,146.42,203.74
2023-08-29,258.75,213.04
2023-08-29,231.31,197.24
2023-08-29,255.27,207.24
2023-08-29,163.94,206.95
2023-08-29,186.08,200.2
2023-08-29,202.85,194.53
2023-08-29,197.94,206.2
2023-08-30,234.9,242.26
2023-08-30,161.99,196.18
2023-08-30,176.1,200.72
2023-08-30,202.02,198.83
2023-08-30,176.86,203.9
2023-08-30,219.64,193.28
2023-08-30,204.53,221.25
2023-08-30,287.82,206.89
2023-08-30,201.96,202.54
2023-08-30,220.03,206.19
2023-08-30,259.73,193.98
2023-08-30,105.49,184.7
2023-08-30,158.96,195.96
2023-08-30,250.71,205.61
2023-08-30,203.29,206.08
2023-08-30,133.52,190.9
2023-08-31,215.57,229.33
2023-08-31,168.54,194.35
2023-08-31,170.29,205.39
2023-08-31,198.29,192.02
2023-08-31,189.76,201.24
2023-08-31,214.6,201.73
2023-08-31,139.91,195.89
2023-08-31,205.61,199.89
2023-08-31,288.67,208.9
2023-08-31,212.56,232.48
2023-08-31,217.79,256.84
2023-08-31,177.87,190.81
2023-08-31,176.88,200.72
2023-08-31,198.34,200.75
2023-08-31,221.88,208.24
2023-08-31,203.61,195.98
2023-08-31,172.41,194.5
2023-08-31,179.19,191.51
2023-08-31,196.95,201.46
2023-08-31,188.39,190.32
2023-08-31,193.96,239.91
2023-08-31,234.65,218.82
2023-09-01,226.64,230.81
2023-09-01,217.55,207.28
2023-09-01,283.04,238.63
2023-09-01,185.19,193.36
2023-09-01,250.8,206.59
2023-09-01,227.58,232.71
2023-09-01,256.75,211.03
2023-09-01,239.1,196.06
2023-09-02,268.6,260.4
2023-09-02,318.74,267.54
2023-09-02,243.36,254.09
2023-09-02,277.44,248.12
2023-09-02,281.06,264.8
2023-09-02,285.68,263.89
2023-09-02,311.21,314.47
2023-09-02,250.09,252.98
2023-09-02,205.61,264.32
2023-09-02,247.32,242.1
2023-09-02,265.98,248.41
2023-09-02,252.9,251.09
2023-09-02,302.73,307.09
2023-09-02,171.22,261.45
2023-09-02,307.25,266.98
2023-09-03,274.83,245.55
2023-09-03,276.53,266.85
2023-09-03,271.57,251.85
2023-09-03,222.98,273.85
2023-09-03,256.52,229.6
2023-09-03,248.97,238.75
2023-09-03,280.93,255.81
2023-09-03,264.74,241.4
2023-09-03,245.79,251.29
2023-09-03,239.78,261.25
2023-09-04,197.83,194.21
2023-09-04,215.93,211.3
2023-09-04,194.74,193.81
2023-09-04,208.15,220.16
2023-09-04,307.2,222.83
2023-09-04,154.86,194.55
2023-09-04,176.74,217.86
2023-09-04,280.44,279.85
2023-09-04,224.54,211.79
2023-09-05,175.12,211.94
2023-09-05,176.7,194.98
2023-09-05,225.48,222.35
2023-09-05,226.3,207.63
2023-09-05,238.68,226.29
2023-09-05,182.48,194.35
2023-09-05,265.73,222.36
2023-09-05,184.83,223.73
2023-09-05,200.45,194.45
2023-09-05,206.39,212.72
2023-09-05,185.43,211.4
2023-09-05,148.45,238.35
2023-09-05,145.76,194.97
2023-09-05,268.98,223.83
2023-09-05,317.82,279.24
2023-09-06,208.95,206.04
2023-09-06,173.65,220.2
2023-09-06,183.09,208.24
2023-09-06,215.46,226.64
2023-09-06,201.91,193.31
2023-09-06,198.9,194.17
2023-09-06,227.33,219.11
2023-09-06,247.76,202.2
2023-09-06,181.76,194.67
2023-09-06,236.83,223.31
2023-09-06,223.57,194.78
2023-09-06,152.16,194.3
2023-09-06,186.32,209.52
2023-09-06,218.36,206.73
2023-09-06,237.16,218.1
